Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
11601,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CO,514.0,582.0,Yes,382.439,C20H18N2O4S,2.1424,-4.578,6,0,287.9,0.28024,104.93,-1.365,5,1900.0
804,CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0,418.35,Yes,248.328,C17H16N2,4.6169,-4.928,2,1,203.86,0.11003,24.92,-1.3406,3,774.0
6227,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,398.0,511.0,Yes,413.418,C22H14F3NO2S,4.5504,-6.328,3,0,287.45,0.17391,65.62,-3.8233,4,2263.0
13800,F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,371.0,427.0,Yes,280.469,C12H8BClF2N2O,2.2674,-4.854,3,0,190.41,0.11654,30.51,-4.7062,1,658.0
1661,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.0,473.0,Yes,458.523,C32H18N4,6.9682,-13.792,4,0,353.0,0.11575,57.44,-4.0984,2,3352.0
15949,COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,717.0,754.0,Yes,742.188,C28H16BBr2F5N2O2S2,7.3324,-10.321,4,0,420.09,0.16439,88.61,-14.308,5,5734.0
14323,COCCOc1ccc(OCCOC)c(C=O)c1,CNC=O,350.0,459.0,Yes,254.281,C13H18O5,1.2679,-1.818,5,0,212.36,0.24976,53.99,-9.1135,9,719.0
13804,F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,371.0,428.0,Yes,348.466,C13H7BClF5N2O,3.1157,-5.632,3,0,219.87,0.10092,30.51,-11.896,2,1188.0
7364,Cc1ccc2occ(CC(=O)NN)c2c1,CCO,283.0,389.0,Yes,204.228,C11H12N2O2,0.7764,-3.45,4,2,161.3,0.33404,68.26,-5.1573,2,366.0
9580,CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0,652.0,Yes,547.674,C31H39N4O5,4.4067,-6.544,9,3,415.64,0.21776,112.22,-63.261,11,6125.0
6915,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,439.0,460.4,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
1928,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,648.0,Yes,309.508,C19H25N2Si,1.1032,-2.275,2,0,232.55,-0.0070952,6.25,-44.853,1,969.0
2822,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581.0,635.0,Yes,482.333,C26H29BF2N2O4,4.6383,-4.377,6,0,355.57,0.11289,42.01,-5.0412,8,4008.0
11690,O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,355.0,414.0,Yes,361.352,C21H15NO5,2.9965,-5.645,6,1,263.33,0.24976,83.91,0.74469,5,1830.0
12774,CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,364.0,410.0,Yes,608.767,C41H28N4S,9.9535,-15.415,4,0,456.37,0.11651,60.94,0.2625,5,8576.0
1065,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,428.0,482.0,Yes,333.39,C20H19N3O2,2.4581,-5.268,5,0,258.33,0.17617,46.84,3.4411,4,1545.0
14372,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCCO,367.0,471.0,Yes,458.502,C22H34O10,0.8312,-1.826,10,0,381.98,0.27771,107.98,-15.754,22,4162.0
11286,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.73,434.0,Yes,965.339,C68H56N2S2,19.028,-21.266,2,0,730.82,0.057579,57.08,1.444,10,31900.0
14669,Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,ClCCl,435.0,508.0,Yes,429.334,C27H24BN5,4.8266,-8.522,5,2,328.22,0.14368,57.17,-4.3392,3,2810.0
12447,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,753.0,774.0,Yes,788.957,C37H44N2O11S3,-2.1043,-4.56,13,1,559.67,0.2735,240.29,-22.144,17,13500.0
14343,COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,349.0,444.0,Yes,430.492,C21H34O9,0.8979,-1.502,9,0,362.44,0.2567,90.91,-15.754,21,3705.0
15080,Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,438.0,534.0,Yes,279.25,C16H9NO4,1.693,-3.621,5,1,192.96,0.31794,78.62,-6.2353,0,792.0
2553,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,356.0,432.7,Yes,527.822,C34H45NO2Si,10.97,-9.084,3,0,424.82,0.069747,37.38,-59.065,13,4848.0
9631,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,321.0,410.0,Yes,480.903,C25H21ClN2O6,3.619,-3.485,8,0,353.13,0.24625,96.72,0.0327,8,3039.0
6561,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,CC#N,683.0,712.0,Yes,792.863,C55H55BF2N2,14.79,-18.086,2,0,590.22,0.018993,16.61,-5.9219,5,13300.0
13089,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,375.3,530.78,Yes,987.134,C65H56N4O2P2,16.486,-21.537,6,0,747.94,0.098698,97.36,-15.625,12,28000.0
13175,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,365.77,444.37,Yes,775.071,C50H54N4O2S,12.523,-16.358,6,0,584.2,0.11,78.16,-3.0053,8,15200.0
15982,CCCCCCCC(CCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,526.0,538.0,Yes,811.16,C54H70N2O4,16.812,-15.768,6,0,657.6,0.090116,74.76,-15.945,26,17100.0
6019,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,ClCCl,403.0,482.0,Yes,306.364,C19H18N2O2,2.7659,-4.321,4,2,226.8,0.20265,50.36,2.8895,1,1040.0
2179,CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.0,448.0,Yes,240.305,C15H16N2O,2.7035,-3.164,3,1,197.05,0.14235,32.34,1.8076,3,677.0
10920,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,330.0,420.0,Yes,331.801,C21H14ClNO,4.9226,-5.822,2,0,255.96,0.097984,26.03,0.18506,3,1321.0
11216,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390.0,480.0,Yes,362.3,C18H10N4O5,0.6969,-4.338,9,1,265.41,0.37263,144.53,-6.1349,4,1918.0
9950,Cn1cccc1-c1cc(C#N)ccc1C#N,CC#N,359.0,524.0,Yes,207.235,C13H9N3,1.9363,-3.627,3,0,177.9,0.19106,52.51,-1.97,1,417.0
5789,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,381.0,500.0,Yes,883.068,C63H42N6,14.718,-21.194,6,0,682.8,0.078383,53.46,0.2025,9,27600.0
10757,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,406.5,Yes,286.329,C20H14O2,4.9318,-6.583,2,0,219.15,0.10513,26.3,-4.4355,3,997.0
12106,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCO,524.0,569.0,Yes,544.525,C34H16N4O4,5.3638,-10.032,8,0,370.36,0.21925,100.54,1.4485,2,5575.0
5875,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0,505.0,Yes,253.344,C17H19NO,3.4364,-4.764,2,0,200.47,0.082756,20.31,-2.9125,2,640.0
7118,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC#N,334.0,398.0,Yes,778.914,C50H26N4O2S2,14.499,-22.332,6,0,556.88,0.20259,134.32,2.0027,6,18400.0
1020,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,414.0,519.0,Yes,616.806,C46H36N2,11.262,-14.24,2,0,505.42,0.014048,6.48,0.2025,10,11700.0
167,N#Cc1ccc2cc[nH]c2c1,CC#N,285.0,354.0,Yes,142.161,C9H6N2,1.5346,-2.914,2,1,119.14,0.23124,39.58,-4.9705,0,147.0
8533,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,516.5,546.5,Yes,407.992,C16H12BF2IN2,3.1666,-5.926,2,0,231.97,0.048325,16.61,-2.3723,1,910.0
4593,CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,380.0,470.0,Yes,308.14,C18H17BO4,3.8057,-4.319,4,0,226.35,0.1594,43.37,-12.569,3,1126.0
5945,Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,401.5,464.8,Yes,309.122,C18H14BF2NO,3.6646,-6.514,2,0,223.09,0.050294,17.62,-5.0917,1,1086.0
11394,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0,624.0,Yes,342.441,C23H22N2O,4.8849,-6.613,3,0,269.44,0.10429,32.67,3.114,3,1560.0
1354,COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,334.0,396.0,Yes,341.414,C18H23N5O2,2.2192,-2.759,7,0,263.43,0.22378,63.49,6.2991,4,1488.0
10774,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,370.0,439.5,Yes,253.303,C19H11N,5.0258,-7.128,1,0,200.85,0.067513,23.79,-5.7069,1,732.0
3246,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0,500.0,Yes,507.618,C30H28F3NOS,9.945,-8.43,2,0,394.45,0.086399,45.61,-28.824,10,4681.0
13658,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,409.0,431.0,Yes,444.468,C33H37B,9.5385,-9.203,0,0,359.64,0.0,0.0,-11.688,3,2850.0
2940,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CN(C)C=O,385.0,540.0,Yes,388.466,C24H24N2O3,4.1184,-4.565,5,1,294.42,0.17353,58.64,-0.7837,5,2011.0
5933,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,Cc1ccccc1,472.0,580.0,Yes,621.907,C41H55N3O2,9.8848,-6.849,5,0,520.3,0.083356,47.24,-12.615,20,8837.0
13024,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,504.0,567.0,Yes,1848.44,C140H110N4,37.003,-38.172,4,0,1465.0,0.0096928,12.96,-2.778,24,165000.0
1218,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.0,521.0,Yes,647.773,C42H37N3O4,6.7139,-8.973,7,2,492.43,0.15176,95.78,2.0527,9,8664.0
6046,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,421.0,486.0,Yes,345.18,C16H14BF2N3OS,2.8759,-5.9,4,0,239.85,0.19445,61.46,-3.0817,2,1313.0
8407,Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,305.0,355.0,Yes,270.334,C19H14N2,4.7161,-6.012,2,2,203.06,0.13779,31.58,-0.96557,0,798.0
3602,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,347.0,433.0,Yes,486.594,C31H22N2O2S,8.002,-10.99,4,0,378.81,0.17531,76.39,2.017,6,5234.0
6882,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC#N,406.0,497.0,Yes,605.732,C41H35NO4,9.742,-12.255,5,0,454.18,0.10927,55.84,2.8066,7,6996.0
6263,CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,C1CCOC1,436.0,543.0,Yes,370.472,C20H22N2O3S,3.0091,-4.473,5,0,282.83,0.22466,78.09,2.1273,6,1718.0
14138,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,725.0,770.0,Yes,550.503,C34H37BF2N4,7.0884,-10.179,4,1,427.95,0.067181,35.64,-0.58733,6,5309.0
7322,COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,333.0,410.0,Yes,330.359,C17H14O5S,2.1791,-4.214,5,0,235.08,0.26212,78.05,-0.44796,3,1250.0
5184,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0,657.0,Yes,511.434,C36H26BN3,8.0077,-10.919,3,0,386.36,0.040739,24.52,-4.4453,3,4040.0
12159,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380.0,455.0,Yes,404.496,C25H16N4S,4.2588,-5.406,4,0,316.22,0.19837,82.74,-0.64026,4,2455.0
3138,CC(=O)Nc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,398.0,450.0,Yes,366.416,C21H22N2O4,3.7723,-5.883,6,2,281.94,0.23845,86.71,-6.6744,7,1922.0
10615,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,C1CCOC1,358.0,417.0,Yes,472.362,C21H18BrN3O3S,4.2655,-4.986,6,2,300.89,0.23932,104.37,4.0458,4,2267.0
14056,Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CC#N,594.0,618.0,Yes,335.164,C19H16BF2N3,3.0681,-6.633,3,1,242.57,0.10389,32.4,-2.0675,1,1221.0
12687,CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,O,290.0,350.0,Yes,482.578,C30H30N2O4,5.0557,-5.885,6,2,377.93,0.18792,76.34,-2.4727,9,3805.0
5629,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,C1CCOC1,407.0,476.0,Yes,452.58,C31H20N2S,8.1289,-10.785,2,0,334.79,0.095612,41.43,0.55583,2,3325.0
1069,CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,424.0,473.0,Yes,347.417,C21H21N3O2,2.802,-5.612,5,0,270.59,0.16819,46.84,3.9054,4,1733.0
5025,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,564.0,575.0,Yes,416.665,C24H16BClF2N2,5.0298,-8.152,2,0,310.67,0.036083,16.61,-6.5081,2,2300.0
1990,C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,364.0,392.0,Yes,331.225,C24H18BN,5.6237,-7.074,1,0,265.28,0.013382,3.24,-6.6143,2,1453.0
13618,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,347.0,460.0,Yes,883.148,C67H50N2,19.296,-25.877,2,0,657.2,0.027145,17.82,-2.7304,6,21100.0
10510,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,514.0,651.0,Yes,674.87,C46H34N4S,11.779,-10.872,4,0,533.48,0.0926,60.5,1.6443,10,13000.0
9189,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,346.0,428.0,Yes,281.398,C19H23NO,4.9781,-4.58,2,1,239.43,0.10279,32.59,-0.9969,4,1030.0
12816,CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,675.0,699.0,Yes,556.704,C37H32N2O3,3.7805,-8.11,5,0,397.86,0.097296,63.45,1.6995,4,5469.0
14281,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCCO,349.0,459.0,Yes,518.597,C25H42O11,0.7129,-1.344,11,0,437.48,0.25839,109.37,-15.754,27,6602.0
12541,Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,371.0,502.0,Yes,473.795,C26H31NO2Si3,8.9226,-9.895,3,0,333.8,0.09278,31.35,-81.941,1,2482.0
15710,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528.0,545.0,Yes,396.001,C18H9BBrF2N3,3.1281,-7.989,3,0,236.18,0.07761,35.42,-9.4504,0,1189.0
1622,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,405.0,580.0,Yes,312.392,C17H16N2O2S,3.3012,-3.354,4,0,237.15,0.24423,70.67,-0.5695,4,1147.0
2844,O=C1CCCC2=C1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,368.0,440.0,Yes,343.381,C22H17NO3,4.0841,-4.52,4,1,249.1,0.19085,55.4,-2.5265,1,1402.0
15941,c1ccc(-n2c(-c3c(-n4c5ccccc5c5ccccc54)cccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,342.0,418.0,Yes,600.723,C43H28N4,10.002,-17.891,4,0,451.66,0.06992,27.68,0.66115,4,6627.0
5912,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CCCC#N,337.0,361.0,Yes,400.52,C26H28N2O2,4.1807,-4.234,4,1,309.37,0.1216,45.59,0.51653,6,2319.0
15417,Cc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,345.0,416.0,Yes,260.291,C18H12O2,3.9852,-4.765,2,0,214.04,0.10764,26.3,-3.7719,1,884.0
9917,Oc1ccccc1/C=N/N=C/c1ccccc1O,CO,355.0,573.07,Yes,240.261,C14H12N2O2,4.0942,-3.54,4,2,195.24,0.2521,65.18,1.5181,3,721.0
2612,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,326.0,374.5,Yes,561.636,C34H31N3O5,6.8366,-11.274,8,1,426.9,0.20963,95.59,-54.86,9,6779.0
2405,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,357.9,438.0,Yes,487.554,C28H29N3O5,5.5483,-7.537,8,2,379.96,0.2476,102.69,-55.463,10,4829.0
7477,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,378.0,514.0,Yes,265.359,C17H19N3,3.1904,-3.764,3,0,222.64,0.11449,29.02,0.72489,3,958.0
3350,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CO,271.5,402.0,Yes,325.229,C13H13BrN2OS,4.025,-4.73,3,1,212.34,0.26293,70.23,1.131,2,628.0
14642,CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,483.0,542.0,Yes,266.367,C17H20N3,0.9306,-3.951,3,0,211.62,0.081656,20.01,-0.41349,2,741.0
13234,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,373.38,494.44,Yes,846.047,C61H43N5,14.203,-21.306,5,0,637.63,0.061525,38.88,-1.4915,6,19700.0
6255,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,Cc1ccccc1,402.0,473.0,Yes,329.375,C17H15NO4S,2.2301,-3.855,5,0,242.75,0.28832,84.08,0.82098,4,1177.0
7543,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,634.0,643.0,Yes,452.596,C30H32N2O2,2.8797,-6.364,4,0,335.35,0.076547,46.38,1.4714,4,3402.0
7177,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CO,391.0,488.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
5929,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CN(C)C=O,409.0,503.0,Yes,325.326,C20H11N3O2,3.4533,-6.039,5,3,224.26,0.29216,77.75,1.53,0,1216.0
1823,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,417.01,500.0,Yes,260.291,C18H12O2,4.3003,-6.34,2,0,194.13,0.11868,26.3,-0.99272,1,684.0
11425,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,ClCCl,383.0,497.0,Yes,452.581,C27H24N4OS,8.374,-8.039,5,1,350.09,0.18561,75.05,3.7813,6,3584.0
3319,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,464.0,539.0,Yes,504.345,C31H25BO6,6.2643,-6.247,6,0,381.45,0.14702,61.83,-12.557,8,4789.0
3317,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,468.0,548.0,Yes,464.277,C25H25BO8,3.7355,-3.071,8,0,356.77,0.21325,80.29,-12.38,10,3767.0
5507,N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0,495.0,Yes,616.315,C32H16Br2N4,8.4186,-15.46,4,0,390.26,0.1047,57.44,-5.8884,2,3909.0
6922,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,431.0,540.0,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
9451,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,331.0,382.0,Yes,265.267,C16H11NO3,1.3572,-3.161,4,2,197.54,0.25635,66.4,3.2846,2,828.0
9968,Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,408.95,536.75,Yes,195.22,C13H9NO,2.5189,-4.265,2,0,148.29,0.16191,29.96,-0.93417,0,322.0
14715,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,Cc1ccccc1,366.0,463.0,Yes,430.455,C26H22O6,4.8788,-6.989,6,0,317.32,0.19866,63.22,-7.0273,4,2553.0
5272,CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,358.0,540.0,Yes,426.273,C26H21BF2N2O,5.1343,-10.014,3,0,302.77,0.048783,20.86,-5.3244,1,2542.0
5855,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,441.0,586.0,Yes,844.793,C52H31F6N2OP,13.664,-18.896,3,0,579.44,0.047356,35.05,-19.552,8,14800.0
8944,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388.0,517.0,Yes,581.738,C37H31N3O2S,9.0029,-9.93,5,0,444.16,0.15272,83.44,-3.5045,9,6802.0
