Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
O=C(C1=CC=C(NC(C2=CC=C(C)O2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,CS(=O)C,431.0,565.0,417.4462666666668,542.4032514285714,13.55373333333324,22.596748571428638,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC(C=C1)=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC=CC=C4,C(Cl)Cl,376.0,448.0,381.5654928571428,475.9923158730159,5.565492857142829,27.99231587301591,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC1=CC=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC=CC=C4,C(Cl)Cl,376.0,448.0,381.5654928571428,475.9923158730159,5.565492857142829,27.99231587301591,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC3=C2C=CC=C3)[N+](CC)=C1/C=C/C4=C5OC6=CC(NCC)=CC=C6C(/C=C7C(C)(C)C(C=CC=C8)=C8N\7CC)=C5CCC4,C(Cl)Cl,712.0,735.0,675.4178095238096,708.2842,36.58219047619036,26.715799999999945,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=CC(NCC)=C7)=C7O4,C(Cl)Cl,712.0,735.0,675.4178095238096,708.2842,36.58219047619036,26.715799999999945,10.1002/chem.201404718,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C=CC(C=C)=C2)=C2C3(C)C)C3=C1,C(Cl)(Cl)Cl,350.0,411.0,376.9071428571428,462.9535133333332,26.907142857142787,51.953513333333206,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=NNC3=C2C=CC=C3)C(C#N)=C4C=CC=CN41, CN(C)C=O,399.0,493.0,360.1009076190482,456.4864742857138,38.8990923809518,36.513525714286175,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccccc1OC)C=CC=2,CS(=O)C,561.0,579.0,601.2421666666667,610.8762966666668,40.24216666666666,31.876296666666804,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(F)ccc1OC)C=CC=2,CS(=O)C,561.0,579.0,601.2421666666667,610.8762966666668,40.24216666666666,31.876296666666804,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Ic1cc(cc(OC)c1OC)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,561.0,579.0,601.2421666666667,610.8762966666668,40.24216666666666,31.876296666666804,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=C(OC)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC4CCCCO4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,535.4759523809524,543.1317866666669,35.475952380952435,13.131786666666926,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,CC#N,414.0,457.0,372.8735006926409,437.3560588888889,41.1264993073591,19.64394111111108,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,CCO,362.0,485.0,409.8203823809525,497.98273142857136,47.82038238095248,12.982731428571356,10.1039/c4ra06282e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C(C2=CC3=C(C4=C(C=CC=C4)C3)C=C2)C(C#N)=C5C=CC=CN51, CN(C)C=O,398.0,490.0,371.4474080952379,460.671416190476,26.552591904762096,29.328583809524048,10.1039/C7OB01239J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,O,408.0,548.0,415.6595504761906,558.18015,7.659550476190589,10.180150000000026,10.1002/cjoc.201600732,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C)=C(F)C=C3)=O)C=C2,CS(=O)C,430.0,563.0,417.97280000000006,542.5766047619047,12.027199999999937,20.42339523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(OCC)C=CC4=C3C=CC=C4)=O)C=C2,CS(=O)C,430.0,563.0,417.97280000000006,542.5766047619047,12.027199999999937,20.42339523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(OC(C)=O)C=CC=C3)=O)C=C2,CS(=O)C,430.0,563.0,417.97280000000006,542.5766047619047,12.027199999999937,20.42339523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3)=O)C=C2,CS(=O)C,430.0,563.0,417.97280000000006,542.5766047619047,12.027199999999937,20.42339523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(/C=C/C3=CC=CC=C3)=O)C=C2,CS(=O)C,430.0,563.0,417.97280000000006,542.5766047619047,12.027199999999937,20.42339523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N)=C(F)C=C4C=C3CCC2)=[N+](C)C5=C1C=CC=C5,CCO,690.0,718.0,685.0016095238094,686.8325952380951,4.998390476190593,31.16740476190489,10.1039/c9ob00568d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(CCCCCC(ON1C(C=CC1=O)=O)=O)C(C2=NON=C23)=CC=C3[N+]([O-])=O,CO,466.0,535.0,453.8992,507.0944047619048,12.100799999999992,27.90559523809526,10.1002/qsar.200510142,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,CS(=O)C,398.0,494.0,395.1967466666667,491.56415555555526,2.8032533333333163,2.43584444444474,10.1039/c2cp23037b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C2C(C3=CC=C(C)C=C3)=C(C4=CC=C(C)C=C4)C(C5=CC=C(C)C=C5)=C(C6=CC=C(C)C=C6)N2C7=C1C=C(Br)C=C7,CS(=O)C,413.0,536.0,391.373879047619,477.6436303333337,21.626120952380973,58.356369666666296,10.1002/chem.201404189,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCCCC1(CCCCCCCC)C(C=CC=C2)=C2C(C=C3)=C1C=C3C#CC4=CC=C(C#CC5=CC=C(C6=CC=CC=C6C7(CCCCCCCC)CCCCCCCC)C7=C5)C8=NSN=C48,C1CCOC1,441.0,525.0,440.39624666666674,508.1970862857145,0.603753333333259,16.802913714285523,10.1016/j.dyepig.2012.12.029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Brc1ccc(cc1)COc1ccc(cc1)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,563.0,585.0,594.7924333333332,604.5576633333334,31.79243333333318,19.55766333333338,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1c(OC)c(OC)ccc1\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,563.0,585.0,594.7924333333332,604.5576633333334,31.79243333333318,19.55766333333338,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(C=O)C=C2)=C1C3=CC=C(O3)CO,C(Cl)Cl,364.0,446.0,350.8819452380952,476.0740766666667,13.11805476190483,30.074076666666716,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCOCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,CCO,610.0,725.0,640.5332047619047,691.5983999999997,30.5332047619047,33.40160000000026,10.1039/c9ob00568d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(N(C)C)C(C=C1)=C2C3=C1C4=C(C(OCC)=O)N5C(C6=C7C(C8=CC=C(C(N(C)C)=O)C9=C(C(N(C)C)=O)C=CC7=C89)=C(C(OCC)=O)N6CCC5)=C4C3=CC=C2C(N(C)C)=O,CO,431.0,500.0,402.7075133333333,486.7895049206347,28.29248666666666,13.210495079365272,10.1002/chem.201801199,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[H]/[N+]([H])=C(C1=CC=C(N(C)C)C=C1)\C2=CC=C(N(C)C)C=C2.[Cl-],O,431.0,500.0,402.7075133333333,486.7895049206347,28.29248666666666,13.210495079365272,Fluorophores,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(OCC)/C(N1N=C(C=CC=C2)C2=N1)=C/C3=CC=C(N(CC)CC)C=C3,CO,399.0,463.0,428.7028666666666,503.4484333333334,29.70286666666664,40.44843333333341,10.1039/c9ra00108e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C([O-])=O)=C5C1=CC6=[N+](CC)C(C)(C)C=C(C)C6=C5,CCO,700.0,730.0,666.6525333333332,670.9599666666666,33.34746666666683,59.04003333333344,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C7=CC=C(C#N)C=C7)C=C8C6=C(C(N(CCCCCCCCCCCC)C8=O)=O)C=C5)C(C9=CC=C(C#N)C=C9)=C1)N(CCCCCCCCCCCC)C4=O,C(Cl)(Cl)Cl,545.7746479,591.8854415,534.3095638206237,587.176042857143,11.465084079376313,4.709398642856968,10.1021/jp907697f,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,C1CCOC1,393.0,462.0,401.3811333333334,448.5359966666667,8.381133333333423,13.464003333333324,10.1021/jz9003685,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=CC=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(N(C)C)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,575.0,582.4784923809524,590.8751706666667,47.47849238095239,15.87517066666669,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
ClC(C=C1)=CC=C1C2=C(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(Cl)C=C7)=C5C8=CC=C(Cl)C=C8,C(Cl)Cl,445.0,524.0,439.6314,497.1769933333335,5.368600000000015,26.823006666666515,10.1021/acs.orglett.8b03015,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C=O,CC#N,357.0,479.0,377.3693746666668,477.0214847619047,20.36937466666683,1.9785152380953264,10.1021/jacs.5b09241,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=CS4)=C5)=C5S3)[B-](F)(F)O2)C=C1,C1CCOC1,436.0,478.0,418.8783095238097,465.40148397935366,17.12169047619028,12.598516020646343,10.1021/acs.joc.9b00566,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccccc1OC)C=CC=2,CS(=O)C,561.0,579.0,551.95086,555.5818009523808,9.049139999999966,23.41819904761917,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(F)ccc1OC)C=CC=2,CS(=O)C,561.0,579.0,551.95086,555.5818009523808,9.049139999999966,23.41819904761917,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Ic1cc(cc(OC)c1OC)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,561.0,579.0,551.95086,555.5818009523808,9.049139999999966,23.41819904761917,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C[Si]1(C)C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3C(O)=O)=C(C=C/4)C1=CC4=[N+](CC)\CC,O,650.0,666.0,627.4000452380952,672.0453682539684,22.59995476190477,6.045368253968377,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C12=CC=CC=C1C=CC(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=N2,C(Cl)Cl,374.0,474.0,393.02120500000007,514.5351666666667,19.021205000000062,40.53516666666667,10.1002/chem.202000817,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC(C=CC=C5)=C5C=C4,C(Cl)Cl,417.0,539.0,407.9973285714286,525.6282066666666,9.002671428571375,13.371793333333358,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C2=NC(C3=CC=C4C(C=CC=C4)=C3)=C(C5=CC=C(C)C=C5)C=C2C(C6=CC=C(OC)C=C6)=C1C7=CC=CC=C7,C1CCOC1,332.0,462.0,380.1249199999995,461.9262476190471,48.12491999999952,0.0737523809528966,10.1021/acs.joc.9b02187,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C)C1=CC=C2C(N=[N+](C3=CC(C(C)C)=CC=C3)C4=C2C=CC=C4)=C1,C(Cl)Cl,438.0,516.0,465.7284895238094,539.2531866666666,27.7284895238094,23.25318666666658,10.1021/acs.orglett.8b04072,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc([N+](=O)[O-])ccc1OC)C=CC=2,CS(=O)C,559.0,577.0,594.7924333333332,604.5576633333334,35.79243333333318,27.55766333333338,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1ccc(Oc2ccc(cc2)\C=C\c2n3c(C=C4[N+](=CC=C4)[B-]3(F)F)c(c2)C)cc1,CS(=O)C,559.0,577.0,594.7924333333332,604.5576633333334,35.79243333333318,27.55766333333338,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1cc(cc(OC)c1OC)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,559.0,577.0,594.7924333333332,604.5576633333334,35.79243333333318,27.55766333333338,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
