SMILES,Fluorescent
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,1
COC1=CC=C(C=C1)C1CCCN1C(=O)C1=NC2=CC=C(OC)C=C2C=C1,0
O=C(CN1C(=O)OC2=CC=CC=C12)NCC1=CC=C(CN2CCCC2)C=C1,0
FC1=CC=C(OCC(=O)N2CCN(CC2)C(=O)C2=CC=CC(Cl)=C2)C=C1Cl,0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OC,1
COC1=CC=C(C=C1)C1CCCN1C(=O)C1=CC2=C(CCC2)S1,0
FC(F)(F)CN1CC(CC1=O)C(=O)NC1=CC=CC(Cl)=C1,0
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,1
CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,1
CCOC(=O)c1cc(C(=O)OCC)c2ccc(N(C)C)cc2n1,1
CCC1=NC2=CC=CC=C2N1C1CCN(CC1)C(=O)C1(O)CCC1,0
COC1=CC=CC=C1CN(C)C(=O)C1=CN(CC2=CC=CC=C2)N=N1,0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,1
CCN1N=C(C(=O)OC2=CC=C(C)C=C2)C2=CC=CC=C2C1=O,0
FC1=CC=CC=C1C(=O)NC1=NC=C(CC2=CC=C(C=C2C(F)(F)F)C#N)S1,0
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,1
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,1
Cc1ccc(C2=C3C=C4C(=[N+]3[B-](F)(F)n3c2cc2c3-c3ccccc3C23c2ccccc2-c2ccccc23)c2ccccc2C42c3ccccc3-c3ccccc32)cc1,1
FC(F)(F)C1=CN=C(N2CCC(CC2)N2C(=O)NC3=CC=CC=C23)C(Cl)=C1,0
ClC1=CC=C(CC(=O)N2CCNC(=O)C2)C=C1,0
BrC1=CC=CC(OC2=CC=C(C=N2)C(=O)N(C2CC2)C2CC(=O)NC2=O)=C1,0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,1
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,1
OC(=O)CCC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC(OC2=CN=CC=N2)=C1,0
O[C@H]1CCN(C1)C1=C2C(SC=C2C2=CC=CC=C2)=NC=N1,0
NC1=NC=NC(NCC2=NN(CC3=CC=CC(F)=C3)C=N2)=C1Cl,0
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,1
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,1
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,1
CCC1=NC=CN1C1=CC(C)=NC2=C(C=NN12)C1=CC=C(Cl)C=C1,0
CN(CC1=CC=CC=C1NC(=O)C1=NOC(=C1)C1=CC=CC=C1)C1CCCCC1,0
CN(C)c1ccc(/C=C/c2ccccc2)cc1,1
N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,1
OC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC1=CC=C(CN2CCCCC2)C=C1,0
CC(C)C1=NC(C)=CC(=N1)N1CCN(CC1)C1=C2SC=CC2=NC=N1,0
CC1=CC=CC2=NC(CN3C=CN=C3S(C)(=O)=O)=CN12,0
O=C(NC(C1CC1)C1CC1)C1CCN(CC1)C1=CC=C(C=N1)C#N,0
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,1
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,1
CC1=NN2C(N=C(C)C=C2NCC2CCCO2)=C1C1=CC=CC=C1,0
CC1=CC=CC2=C1N(CCC2)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC=C(Cl)C=C1,0
CC(OC1=CC=C(F)C=C1)C(=O)N1C(C)CC2=CC=CC=C12,0
FC1=CC(=CC(F)=C1)C(=O)N1CCN(CC1)C1=CC=C(C=N1)C#N,0
COC1=CC=C(NC(=O)C2=CC(O)=NC3=CC=CC=C23)C=N1,0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,1
FC1=CC=CC=C1NC(=O)CN1CCC(=CC1)C1=CNC2=CC=CC=C12,0
COC1=CC=CC(C(=O)NC2CCC(=O)N(C)C2)=C1OC,0
COC1=CC=CC(CC(=O)NC2CCC(CC2)C2=CC=CC=C2)=C1,0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,1
CCC1=C(C=NN1C1=CC=C(OC)N=N1)C(=O)NCC1=CN2C=CC=CC2=N1,0
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OCC,1
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,1
ClC1=CC=C(C=C1)C(=O)N1CCCC(C1)C(=O)N1CCC(=CC1)C1=CNC2=CC=CC=C12,0
FC1=CC=C(CC2=CN=C(NC(=O)C3=CC=C(C=C3)C#N)S2)C(F)=C1F,0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,1
COC1=CC=C(C=C1)C1=C(C)SC(NC(=O)C2=C(C)N(C(C)=C2)C2=CC=CN=C2)=N1,0
C(=C/c1c[nH]c2ccc(Oc3ccccc3)cc12)\C1=[NH+]c2cccc3cccc1c23,1
NC(=O)C1=CC=CC(CN2C=NC3=C(SC(=C3)C3=CC=CC=C3)C2=O)=C1,0
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,1
CC1=C(C=NN1C1=CC=CC=C1C)C(=O)N1CCCC1C1=NN=C2C=CC=CN12,0
CC1CCCCN1C(=O)CN1C(=O)COC2=CC=C(Cl)C=C12,0
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,1
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,1
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,1
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(C#N)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,1
COC1=CC2=C(CN(CC2)C(=O)CN(C)C2CCCC2)C=C1OC,0
OC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)C1=CC=C(C=C1)N1CCCCC1=O,0
CN(CC1=CN(C)N=C1)C(=O)C1=CN=C2ON=C(C)C2=C1,0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,1
CCN(C)CC1=CC=CC(CNC(=O)C2=CC(NC)=NC3=CC=CC=C23)=C1,0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1
Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,1
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1
CCN(CC1=CC=CC(F)=C1)S(=O)(=O)C1=CC=C2CCCC2=C1,0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(-n8c9ccc(-n%10c%11ccccc%11c%11ccccc%11%10)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)ccc6-7)s5)c5nsnc45)s3)ccc2-c2ccc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc21,1
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,1
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,1
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,1
CC1=CC(F)=CC=C1NCC1=NOC(=N1)C1=CC=CS1,0
COC1=CC=C(C)N=C1NC(=O)C1=NN(C(=C1)C(C)C)C1=CC=CC=C1,0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,1
COC1=C2OC(=CC2=CC=C1)C(=O)N1CC(C)C(C1)N1CCOCC1,0
ClC1=CC(=CC2=C1OCCO2)C(=O)NCC1CCOC1,0
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,1
CN(C)C(=O)C1CCCN1C1=NC=NC2=CC=CC=C12,0
COC1=CC(=CC=C1F)C(=O)NC1=NN=CN1C1=CC=CC=C1,0
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,1
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,1
CCC1=CN=C(CCNC(=O)C2=CN(CC3=CC=CC=C3)C3=CC=CC=C3C2=O)S1,0
CC1=CC(NC(=O)CN2CCN(CC2)C(=O)C2CC2)=CC=C1Br,0
CC(N(C)C(=O)C1=NN(C(C)=N1)C1=CC=C(F)C=C1)C1=CC=C(Cl)C=C1,0
O[C@H]1CCN(C1)C(=O)NC1=NC(=NS1)C1=CC=CC=C1,0
FC1=CC=C(C=C1)C1=CSC2=NC=NC(N3CCN(CC(=O)N4CCOCC4)CC3)=C12,0
c1ccc(B2Nc3cc4c(cc3-c3sccc32)NB(c2ccccc2)c2ccsc2-4)cc1,1
COC1=CC=CC=C1CCNC(=O)C12CC3CC(CC(O)(C3)C1)C2,0
CC1CCC(C)N1C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0
CC1=NC2=CC=CC=C2C(=C1)N1CCN(CC2=CC=NC=C2)CC1,0
CCN1C(SC2=C3C=NN(C)C3=NC=N2)=NN=C1C1=CC=CN=C1,0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,1
ClC1=CC=C(C=C1)C1CCCN1S(=O)(=O)C1=CC=C(C=C1)N1CCCC1=O,0
CC1=CC=C(F)C=C1C1=NN=C(NS(=O)(=O)C2=COC=C2)O1,0
COc1cc(/C=C/C(=O)O)ccc1O,1
CS(=O)(=O)CC1=CC=CC(=C1)C(=O)N1CCCCC2=CC=CC=C12,0
FC1=CC(=CC(F)=C1)C(=O)NC1=CC=CC(CN2C=CC=N2)=C1,0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccccc4)sc3-c3sc(-c4ccccc4)cc32)c(C)c1,1
FC1=CC=C(C=C1)N1CCN(CC(=O)NC2CCCCCC2)CC1,0
CCCCc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(CCCC)c1CC3,1
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,1
CC1CCN(CC1)C(=O)C1CCN(CC1)C(=O)C1=CC=CC(Cl)=C1,0
O=C(CCN1CCC(CC1)C(=O)NC1=CC=CC=C1)NC1=CC=C2CCCC2=C1,0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,1
O=C(NCC1=CC=CC=C1)C1=CC=C(C=C1)N1CCCCC1,0
OC1=CC=C(Br)C=C1C(=O)N1CCN(CC1)C1=CC=C(F)C=C1,0
CC(C)C1=NC=CN1CC1=CC=C(C=C1)C(=O)N1CCCC1,0
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,1
CC1=CC(C)=C2C=C(CN3CCC(CC3)C(N)=O)NC2=C1,0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,1
CCN(CC)c1ccc(/N=N/c2nc3ccc(OC)cc3s2)cc1,1
CCC(CO)NC1=CC(=NC(=N1)C1=CC=CC=N1)C(F)(F)F,0
COC1=CC=C(C=C1)N1C=CC(=N1)C(=O)N1CCSC2=CC=CC=C12,0
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,1
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,1
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,1
CCC(=O)N1CCC2=CC(=CC=C12)C(=O)NCC1CCC1,0
COC1=CC=CC=C1NC1CCN(CC1)C(=O)C1=CC=CC(F)=C1,0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,1
CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4S(=O)(=O)c4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3S(=O)(=O)c3ccccc31)c2=C1c2ccccc2S(=O)(=O)c2ccccc21,1
ClC1=CC=C(N2C=CC=N2)C(NC(=O)C2=CC=C3COCC3=C2)=C1,0
CCOC(=O)C1=CN=C2N(C)N=CC2=C1N1CCC(C1)N1CC=CC1,0
CCC1=CC=CC(C)=C1NC(=O)CN1C=NC2=CC=C(C)C=C2C1=O,0
CC(C)(C)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Sc7ccccc76)cc5c4cc3c2c1,1
NC(=O)CN1CCN(CC1)C(=O)C1=CC=C2NC3=C(CCCC3)C2=C1,0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,1
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,1
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4ccccc4N5c4ccccc4)cc3)n2)cc1,1
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,1
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,1
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,1
COC1=CC=C(CN2C=NC3=C(SC(=C3)C3=CC=CC=C3)C2=O)C=C1F,0
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CC#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,1
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5c(-c6ccccc6)ccc(-c6ccccc6)c5nc34)O2)cc1,1
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,1
CC1=CC=CC=C1NC(=O)CN1CC2=CC=CC=C2CC1C(N)=O,0
COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,1
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,1
O=C(NCC1=CC=CC(CN2CCCC2)=C1)NC1CCN(CC2=CC=CC=C2)CC1,0
CC1=CC=C(O1)C(=O)N1CCCN(CC2=CC=C(C=C2)C#N)CC1,0
CN1C=C(C(=O)N2CCCN(CC2)S(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C12,0
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,1
COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,1
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,1
CN1C=C(NC(=O)C2=CC=C3NC4=C(CCCC4)C3=C2)C=CC1=O,0
CC1=NC(=NC(N2CC(O)C2)=C1C)C1=CC=CN=C1,0
CN1CC2CN(CC2C1C1=CC=CC=C1)C(=O)C1=C2C=CNC2=CC=C1,0
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,1
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,1
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,1
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,1
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,1
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,1
CC1=C(CNC2=NN=C(CC3=CC=C(F)C=C3)O2)OC=C1,0
COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)N(CC(C)C)C2=O)cc1,1
COC1=CC=C(CC(=O)N2CCC3=C(C=CS3)C2C)C=C1,0
CC1=CC(F)=C(C=C1F)S(=O)(=O)N1CCN(CCCO)CC1,0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,1
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,1
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,1
COC1=CC=C(Cl)C=C1C(=O)N1CCN(CC1)C(=O)C1=CC=C(F)C(F)=C1,0
O=C(NCC1CN2CCCC2CO1)C1=CC=CC=C1,0
NC(=O)C1=CC=CN=C1N1CCN(CC1)C1=CC=CC=C1F,0
N#CC1=NC=CN=C1SC1=NN=C(O1)C1=CC2=CC=CC=C2O1,0
CC1=CC=CC(=C1)N1CCN(CC(C)(C)NC2CCOCC2)CC1,0
NC1=CC=CC=C1CC1=NC(=NO1)C1=CSC=C1,0
CCOC1=C(F)C=CC=C1C(=O)NC1=CC=C(N=C1)N1N=C(C)C=C1C,0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cccnc21,1
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,1
COC(=O)C1=CC(F)=CC=C1CSC1=NN=C(N1C1CC1)C1=CC=CN=C1,0
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,1
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,1
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,1
CN(CC1=C(C)N(C)N(C1=O)C1=CC=CC=C1)CC1=C(F)C=CC=C1Cl,0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,1
CCOC1=CC(F)=CC=C1NCC1=NN=C(O1)C1=CC=CC=C1OC,0
CC1=CN=C(C=N1)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,0
ClC1=CC=CC=C1N1CCN(CC1)C(=O)CC1CC2CCC1C2,0
FC(F)(F)C1=CC=C(N=C1)N1CCN(CC1)C(=O)C1=CC=C2NC(=O)COC2=C1,0
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,1
CCN(CC)C1CCN(C1)C(=O)NC1=CC=CC=C1C1=NOC(C)=N1,0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,1
FC1=CC(=CC=C1CN1CCC2=C(C1)C=CS2)C#N,0
Nc1cc2ccc3cccc4ccc(c1)c2c34,1
CN1N=C(C)N=C1NC(=O)C1=CN(CC2=CC=CC=C2)N=C1,0
CCC1=C(N=NN1C1=CC=CC(Cl)=C1)C(=O)NCC1CC2=CC=CC=C12,0
CCN(C(=O)C1=CSC(=N1)C1=CC=C(C)O1)C1=CC=C(F)C=C1,0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,1
O=C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,1
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,1
CN(CC1=CN(C)N=C1)C(=O)C1=CC2=C(Cl)C(Cl)=CC=C2N1,0
COC1=CC=C(Cl)C=C1C(=O)N1CCC(CC1)C(=O)NC(C1CC1)C1CC1,0
CC1=CC=C(C=C1)C1=NC(CN2C=C(C=CC2=O)C2=NN=CO2)=CO1,0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,1
CC1=CC(CN2CCC3=C(C2)C=CS3)=CC(C)=C1O,0
CCCCCCCCCCN1C(=O)c2cc(NCCCOCCO)c3c4c(cc(NCCCOCCO)c(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,1
CC[NH+](CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,1
CC1CN(C)CCC1N(C)C(=O)NC1=CN(CC2=CC=CC=N2)N=C1,0
COC1=CC=CC(=C1)C(=O)N1CCN(CC1)C1=CN=CC=N1,0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,1
[O-]c1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1[O-],1
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,1
CC1=NNC(C(=O)N2CCCC2CC2=CC=CC(F)=C2)=C1Br,0
COC1=CC=C(CN(C)C(=O)C2=CC=CN=C2O)C(OC)=C1,0
CC(C)N(C(=O)C1=NOC(=C1)C1=CC=C(F)C=C1)C1=CC=CN=C1,0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,1
CC1=[O+][B-]2(OC(=O)C(=O)O2)OC(c2c3ccccc3cc3ccccc23)=C1,1
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],1
Fc1cc(F)c2cc3cccc[n+]3cc2c1,1
CC1=CC(C)=C2C=C(NC2=C1)C(=O)N1CCC(CC1)C(=O)NC1=CC=CC=C1,0
CN(CC(F)F)C1CCN(CC1)C(=O)C1CN(C(=O)C1)C1=CC=CC(Cl)=C1,0
CC1=CC=C(OC2=CC=C(Cl)C=C2NC(=O)C2=CSC(=N2)C2=NC=CC=N2)C=C1,0
CC1(C)CC(=O)c2ccc(F)cc2N1,1
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,1
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,1
CC(=O)NCC1CCN(CC1)C(=O)C1=CC=CN=C1N1CCCC1,0
CN(CC1=NC2=CC=CC=C2N1CC1=CC=C(Cl)C=C1Cl)C(C)=O,0
CN1C2=C(N(CC3=CC=C(Cl)C=C3Cl)C(=N2)N2CCN(CC=C)CC2)C(=O)NC1=O,0
BrC1=CC=C(C=C1)C1=NN(CCC2=CC=CC=N2)N=N1,0
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,1
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,1
CC(C)(C)c1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,1
CC1=CC(C)=C(NC(=O)CC2=CC=C(C=C2)N2C=NN=N2)C(C)=C1,0
ClC1=CC=CC(=C1)N1CCC(N2CCC3(C2)CCOCC3)C1=O,0
